source_index|h_power|x_power|y_power|expr
0|0|1|2|-2*a12_1*b4*q9_1 - a12_2*b3*q9_1 - a12_2*b4*q9_0 + a13_0*b3*q8_1 + 3*a13_0*q8_0 + a13_1*q9_1 + 2*a13_2*b4*q8_1 - a13_2*q9_0 - a13_3*b3*q8_1 - 3*a13_3*q8_0
1|0|1|1|-2*a12_2*b4*q9_1 - 3*a13_0*b4*q8_1 + 2*a13_0*q9_0 + 3*a13_3*b4*q8_1 - 2*a13_3*q9_0
2|0|1|0|a13_0*q9_1 - a13_3*q9_1 - c
3|0|0|3|2*a12_1*b4*q9_1 + a12_2*b3*q9_1 + a12_2*b4*q9_0 - a13_0*b3*q8_1 - 4*a13_0*q8_0 - a13_1*q9_1 - 2*a13_2*b4*q8_1 + a13_2*q9_0 + a13_3*b3*q8_1 + 3*a13_3*q8_0
4|0|0|2|2*a12_1*b1*b4*q9_1 + a12_2*b1*b3*q9_1 + a12_2*b1*b4*q9_0 + 2*a12_2*b4*q9_1 - a13_0*b1*b3*q8_1 - 3*a13_0*b1*q8_0 + 4*a13_0*b4*q8_1 - 3*a13_0*q9_0 - a13_1*b1*q9_1 - 2*a13_2*b1*b4*q8_1 + a13_2*b1*q9_0 + a13_3*b1*b3*q8_1 + 3*a13_3*b1*q8_0 - 3*a13_3*b4*q8_1 + 2*a13_3*q9_0
5|0|0|1|a12_0*b3*q9_1 + a12_0*b4*q9_0 + 2*a12_1*b2*b4*q9_1 + 2*a12_2*b1*b4*q9_1 + a12_2*b2*b3*q9_1 + a12_2*b2*b4*q9_0 + 3*a13_0*b1*b4*q8_1 - 2*a13_0*b1*q9_0 - a13_0*b2*b3*q8_1 - 2*a13_0*b2*q8_0 - 2*a13_0*q9_1 - a13_1*b2*q9_1 - a13_1*b4*q8_0 - 2*a13_2*b2*b4*q8_1 + a13_2*b2*q9_0 - a13_2*b3*q8_0 - 3*a13_3*b1*b4*q8_1 + 2*a13_3*b1*q9_0 + a13_3*b2*b3*q8_1 + 2*a13_3*b2*q8_0 + a13_3*q9_1
6|0|0|0|2*a12_0*b4*q9_1 + a12_1*b3*b4*q9_1 - a12_1*b4^2*q9_0 + 2*a12_2*b2*b4*q9_1 - a13_0*b1*q9_1 + 2*a13_0*b2*b4*q8_1 - a13_0*b2*q9_0 - a13_0*b3^2*q8_1 - a13_0*b3*q8_0 + a13_1*b4^2*q8_1 - a13_2*b3*b4*q8_1 - 2*a13_2*b4*q8_0 + a13_3*b1*q9_1 - 2*a13_3*b2*b4*q8_1 + a13_3*b2*q9_0 + a13_3*b3^2*q8_1 + a13_3*b3*q8_0
7|1|1|2|-4*a11_1*b4*q9_1 - 2*a11_2*b3*q9_1 - 2*a11_2*b4*q9_0 + 3*a12_1*q9_1 + a12_2*b4*q8_1 + 2*a13_0*b3*q7_1 + 6*a13_0*q7_0 + 4*a13_2*b4*q7_1 - 3*a13_2*q8_1 - 2*a13_3*b3*q7_1 - 6*a13_3*q7_0
8|1|1|1|-4*a11_2*b4*q9_1 + 2*a12_2*q9_1 - 6*a13_0*b4*q7_1 + 5*a13_0*q8_1 + 6*a13_3*b4*q7_1 - 5*a13_3*q8_1
9|1|0|3|4*a11_1*b4*q9_1 + 2*a11_2*b3*q9_1 + 2*a11_2*b4*q9_0 - 3*a12_1*q9_1 - a12_2*b4*q8_1 - 2*a13_0*b3*q7_1 - 8*a13_0*q7_0 - 4*a13_2*b4*q7_1 + 3*a13_2*q8_1 + 2*a13_3*b3*q7_1 + 6*a13_3*q7_0
10|1|0|2|4*a11_1*b1*b4*q9_1 + 2*a11_2*b1*b3*q9_1 + 2*a11_2*b1*b4*q9_0 + 4*a11_2*b4*q9_1 - 3*a12_1*b1*q9_1 - a12_2*b1*b4*q8_1 - 2*a12_2*q9_1 - 2*a13_0*b1*b3*q7_1 - 6*a13_0*b1*q7_0 + 8*a13_0*b4*q7_1 - 7*a13_0*q8_1 - 4*a13_2*b1*b4*q7_1 + 3*a13_2*b1*q8_1 + 2*a13_3*b1*b3*q7_1 + 6*a13_3*b1*q7_0 - 6*a13_3*b4*q7_1 + 5*a13_3*q8_1
11|1|0|1|2*a11_0*b3*q9_1 + 2*a11_0*b4*q9_0 + 4*a11_1*b2*b4*q9_1 + 4*a11_2*b1*b4*q9_1 + 2*a11_2*b2*b3*q9_1 + 2*a11_2*b2*b4*q9_0 + a12_0*b4*q8_1 - a12_0*q9_0 - 3*a12_1*b2*q9_1 - a12_1*b4*q8_0 - 2*a12_2*b1*q9_1 - a12_2*b2*b4*q8_1 - a12_2*b3*q8_0 + 6*a13_0*b1*b4*q7_1 - 5*a13_0*b1*q8_1 - 2*a13_0*b2*b3*q7_1 - 4*a13_0*b2*q7_0 - 2*a13_1*b4*q7_0 + a13_1*q8_0 - 4*a13_2*b2*b4*q7_1 + 3*a13_2*b2*q8_1 - 2*a13_2*b3*q7_0 - 6*a13_3*b1*b4*q7_1 + 5*a13_3*b1*q8_1 + 2*a13_3*b2*b3*q7_1 + 4*a13_3*b2*q7_0
12|1|0|0|4*a11_0*b4*q9_1 + 2*a11_1*b3*b4*q9_1 - 2*a11_1*b4^2*q9_0 + 4*a11_2*b2*b4*q9_1 - 2*a12_0*q9_1 - a12_1*b3*q9_1 + 2*a12_1*b4*q9_0 - 2*a12_2*b2*q9_1 - a12_2*b3*b4*q8_1 - 2*a12_2*b4*q8_0 + 4*a13_0*b2*b4*q7_1 - 3*a13_0*b2*q8_1 - 2*a13_0*b3^2*q7_1 - 2*a13_0*b3*q7_0 + 2*a13_1*b4^2*q7_1 - 2*a13_1*b4*q8_1 - 2*a13_2*b3*b4*q7_1 + a13_2*b3*q8_1 - 4*a13_2*b4*q7_0 + 2*a13_2*q8_0 - 4*a13_3*b2*b4*q7_1 + 3*a13_3*b2*q8_1 + 2*a13_3*b3^2*q7_1 + 2*a13_3*b3*q7_0
13|2|1|2|-6*a10_1*b4*q9_1 - 3*a10_2*b3*q9_1 - 3*a10_2*b4*q9_0 + 5*a11_1*q9_1 + a11_2*q9_0 + 3*a12_2*b4*q7_1 - 2*a12_2*q8_1 + 3*a13_0*b3*q6_1 + 9*a13_0*q6_0 + 6*a13_2*b4*q6_1 - 5*a13_2*q7_1 - 3*a13_3*b3*q6_1 - 9*a13_3*q6_0
14|2|1|1|-6*a10_2*b4*q9_1 + 4*a11_2*q9_1 - 9*a13_0*b4*q6_1 + 8*a13_0*q7_1 + 9*a13_3*b4*q6_1 - 8*a13_3*q7_1
